6_exp5957.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp59698.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp59817.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp59898.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp60086.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp60180.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp60274.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp60327.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp60401.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp60537.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp60675.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp60803.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp60909.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp61173.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp61328.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp61529.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp61692.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp61743.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp61885.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp62166.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp6232.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp62474.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp62661.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp62802.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp62992.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp6319.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp63440.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp63708.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp6403.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp6416.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp64395.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp64603.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp64868.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp65307.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp65751.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp65988.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp66325.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp66752.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp67092.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp67430.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp67786.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp68185.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp6865.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp69004.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp69331.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp6980.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp70296.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp70615.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp7104.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp71477.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp71660.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp7207.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp72401.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp72779.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp72979.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp73333.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp73649.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp73982.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp7439.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp74653.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp75014.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp75505.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp75828.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp76006.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp76478.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp76706.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp77089.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp77444.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp78042.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp78296.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp786.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp78848.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp79149.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp79376.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp79672.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp7995.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp802.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp8038.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp80645.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp80753.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp8100.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp8128.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp81583.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp81719.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp81862.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp82122.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp82301.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp8257.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp82676.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp82842.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp83164.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp83471.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp83595.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp83742.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp84048.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp84278.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp84621.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp84741.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp84988.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp85178.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp85408.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp85583.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp85873.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp86188.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp86446.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp8665.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp86805.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp87131.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp87432.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp87648.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp87942.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp88045.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp88252.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp88436.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp88510.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp88800.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp89016.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp89233.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp89438.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp89650.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp89794.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp9001.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp90269.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp90634.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp90753.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp91075.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp91377.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp91611.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp91761.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp92105.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp92361.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp92495.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp92673.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp92928.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp93297.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp93511.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp93714.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp94049.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp94339.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp94506.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp94816.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp95084.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp95217.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp95413.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp9556.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp95707.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp96052.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp96278.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp96437.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp96672.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp96824.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp96984.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp97167.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp97268.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp97512.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp9785.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp98468.jpg 6,0.500000,0.500000,1.000000,1.000000
6_exp98713.jpg 6,0.500000,0.500000,1.000000,1.000000
7_1_100079.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_100233.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_100349.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_100491.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_100689.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_100798.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_100883.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_101077.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_101203.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_101290.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_101392.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_101570.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_101822.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_101972.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_102042.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_102202.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_102254.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_102362.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_10247.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_102566.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1027.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_102814.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_103044.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_103168.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_103288.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_103456.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_103537.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_10370.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_10376.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_103890.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_103989.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_104063.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_104289.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_104353.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_10447.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_104618.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_104779.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_104930.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_105103.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_105207.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_105333.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_105392.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_105510.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_105627.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_105710.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_105814.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_105916.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_106046.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_106103.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_106154.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_106251.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_106360.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_106444.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_10659.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_106705.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_106876.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_106980.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_107175.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_107269.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_10739.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_107490.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_107612.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_107722.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_107839.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_10795.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_108078.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_108164.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_108238.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1083.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_108365.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_108467.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_108564.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_108746.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_108903.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1090.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_109125.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_109175.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_109244.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_109354.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_109422.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_109522.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_10962.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_109706.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_109888.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_110080.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_110220.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_11031.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_110459.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_110528.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_110657.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_110725.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_110865.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_110967.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_111096.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_111144.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_111213.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_11133.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_111525.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_111592.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_111791.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_111875.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_111981.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_112045.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_112162.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_112329.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_112488.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_112591.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_112658.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_112730.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_112875.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_112985.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_113212.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_113275.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_113478.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_113591.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_11379.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_11415.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_11544.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_11671.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_11712.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_11838.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_11990.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_12049.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_12193.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_12286.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1235.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_12485.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_12578.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_12689.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1280.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_12870.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_12981.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_13111.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_13172.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_13298.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_13447.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_13509.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_13653.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_13746.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_13871.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_13951.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_14039.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_14149.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_14243.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_14331.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1446.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1456.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_14623.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_14747.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_14883.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_14919.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_15046.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_15185.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_15216.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_15331.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1544.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_15478.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1565.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_15742.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_15826.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_15939.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16035.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16093.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16231.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16326.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16441.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16520.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16612.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16739.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16843.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16896.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_16997.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17051.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17137.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17236.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17279.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17343.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17391.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17465.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17521.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17613.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1769.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17784.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1784.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17902.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_17975.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18094.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18147.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18223.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18297.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18380.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18416.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18460.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1852.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18543.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18602.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18665.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18744.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18831.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_18898.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_1901.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_19170.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_19267.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_19398.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_19517.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_19651.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_19753.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_19887.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_19998.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_20108.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2020.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_20285.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2038.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_20478.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_20556.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2061.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_20702.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_20818.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_20874.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_20997.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_21110.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_21166.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_21289.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_21422.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_21458.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2157.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_21658.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_21745.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2186.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_21950.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_22033.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2210.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_22230.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_22322.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_22384.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_22522.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_22618.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_22701.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2279.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_22906.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_22950.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_23106.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_23201.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_23285.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_23398.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_23497.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2356.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_23702.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_23789.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_23917.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_24030.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_24086.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_24192.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_24342.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_24383.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_24514.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_24661.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_24745.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_24858.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_24953.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_25012.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_25150.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_25245.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_25360.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2545.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_25541.jpg 7,0.500000,0.500000,1.000000,1.000000
